,Conference,Tm,2018 Rk,2018 WR,Pred 2017 WR,Pred 2016 WR
0,Eastern,ATL,26,0.35365853700000005,0.3836349450938728,0.3281067350221164
1,Eastern,BOS,8,0.597560976,0.6540089798087146,0.635008986731002
2,Eastern,BRK,15,0.5121951220000001,0.4638371767623092,0.41914449135504595
3,Eastern,CHI,27,0.26829268300000003,0.10556965993623951,0.012474125452354106
4,Eastern,CHO,22,0.475609756,0.5218651611760532,0.48501220345798096
5,Eastern,CLE,30,0.231707317,0.21299907899397955,0.13441753116204455
6,Western,DAL,19,0.402439024,0.2815023379383653,0.21217575392038837
7,Western,DEN,7,0.658536585,0.6760071732199783,0.6599791917973459
8,Eastern,DET,17,0.5,0.39415793482111344,0.3400514073180554
9,Western,GSW,2,0.695121951,0.7347188274884879,0.726622939284279
10,Western,HOU,5,0.646341463,0.6681896386822522,0.6511054885404095
11,Eastern,IND,10,0.585365854,0.5929180304640466,0.5656644953759565
12,Western,LAC,13,0.585365854,0.45300224938009337,0.4068457378367527
13,Western,LAL,23,0.45121951200000004,0.31534500531349674,0.25059065138721426
14,Western,MEM,24,0.402439024,0.08268225292242593,-0.01350542822677566
15,Eastern,MIA,16,0.475609756,0.4697784449167561,0.42588843988741576
16,Eastern,MIL,1,0.731707317,0.6425044810485303,0.6219502010454369
17,Western,MIN,20,0.43902439,0.5172043393552958,0.4797216928025735
18,Western,NOP,21,0.402439024,0.44862035069075384,0.4018718335343782
19,Eastern,NYK,29,0.20731707300000002,0.051727151965995415,-0.04864264173703032
20,Western,OKC,9,0.597560976,0.6042285157633731,0.5785030558906323
21,Eastern,ORL,14,0.5121951220000001,0.5305194473963869,0.49483570566948165
22,Eastern,PHI,11,0.62195122,0.4353707934821131,0.3868322275834362
23,Western,PHO,28,0.231707317,0.3179870527807315,0.25358964616003443
24,Western,POR,6,0.646341463,0.6435373715905078,0.6231226377161254
25,Western,SAC,18,0.475609756,0.5149124867162596,0.4771202050663455
26,Western,SAS,12,0.585365854,0.6907034891958921,0.6766610172899091
27,Eastern,TOR,3,0.707317073,0.6120588026921736,0.5873912344189813
28,Western,UTA,4,0.609756098,0.5597889302160837,0.5280595697627682
29,Eastern,WAS,25,0.39024390200000003,0.36169181721572724,0.3031990349819053
